0.0,0.0,-0.3317073170731707,0.176056338028169,-0.5853658536585366,0.4084507042253521,-0.8048780487804879,0.5070422535211268,-1.0,0.4788732394366197,-0.3853658536585366,0.9507042253521126,-0.5951219512195122,0.943661971830986,-0.5073170731707317,0.647887323943662,-0.4195121951219512,0.6690140845070423,-0.2097560975609756,1.0,-0.4341463414634146,0.8873239436619719,-0.3658536585365853,0.5704225352112676,-0.2878048780487804,0.6619718309859155,-0.048780487804878,0.9507042253521126,-0.2439024390243902,0.8873239436619719,-0.2146341463414634,0.5845070422535211,-0.1317073170731707,0.6619718309859155,0.0926829268292682,0.8591549295774648,-0.0439024390243902,0.8380281690140845,-0.0829268292682926,0.6267605633802817,-0.0097560975609756,0.647887323943662,1,0,0,0,0
0.0,0.0,-0.3048128342245989,0.2,-0.5668449197860963,0.4758620689655172,-0.7807486631016043,0.6275862068965518,-1.0,0.6413793103448275,-0.2941176470588235,0.9655172413793104,-0.4438502673796791,1.0,-0.4010695187165775,0.6896551724137931,-0.3315508021390374,0.7103448275862069,-0.0748663101604278,0.9655172413793104,-0.2406417112299465,0.9172413793103448,-0.2406417112299465,0.5724137931034483,-0.1818181818181818,0.6689655172413793,0.1176470588235294,0.8827586206896552,-0.0267379679144385,0.8758620689655172,-0.0641711229946524,0.5655172413793104,-0.0160427807486631,0.6206896551724138,0.267379679144385,0.7793103448275862,0.2085561497326203,0.8,0.1229946524064171,0.6137931034482759,0.1497326203208556,0.6137931034482759,1,0,0,0,0
0.0,0.0,-0.3010752688172043,0.108433734939759,-0.5591397849462365,0.3614457831325301,-0.7795698924731183,0.5602409638554217,-1.0,0.5783132530120482,-0.3817204301075269,0.7590361445783133,-0.4462365591397849,1.0,-0.4247311827956989,0.7108433734939759,-0.3924731182795699,0.6024096385542169,-0.1827956989247312,0.7771084337349398,-0.2526881720430107,0.9819277108433736,-0.2580645161290322,0.6204819277108434,-0.2204301075268817,0.5783132530120482,0.0161290322580645,0.7590361445783133,-0.053763440860215,0.963855421686747,-0.086021505376344,0.6265060240963856,-0.053763440860215,0.5662650602409639,0.2204301075268817,0.7228915662650602,0.1720430107526881,0.9156626506024096,0.0967741935483871,0.6927710843373494,0.1021505376344086,0.5903614457831325,1,0,0,0,0
0.0,0.0,-0.3172043010752688,0.1346153846153846,-0.5806451612903226,0.4294871794871794,-0.7903225806451613,0.5576923076923077,-1.0,0.5448717948717948,-0.3817204301075269,0.8525641025641025,-0.5806451612903226,1.0,-0.5268817204301075,0.7051282051282052,-0.4569892473118279,0.6666666666666666,-0.2150537634408602,0.8782051282051282,-0.4408602150537634,0.9871794871794872,-0.3709677419354839,0.6282051282051282,-0.2634408602150537,0.6474358974358975,-0.032258064516129,0.8653846153846154,-0.2526881720430107,0.967948717948718,-0.2150537634408602,0.6346153846153846,-0.1075268817204301,0.6346153846153846,0.1612903225806451,0.8269230769230769,-0.0483870967741935,0.9487179487179488,-0.064516129032258,0.7115384615384616,0.0268817204301075,0.6602564102564102,1,0,0,0,0
0.0,0.0,-0.3492063492063492,0.0764705882352941,-0.6031746031746031,0.3058823529411765,-0.8174603174603174,0.4058823529411764,-1.0,0.3235294117647059,-0.503968253968254,0.8,-0.6706349206349206,0.9882352941176472,-0.5753968253968254,0.6647058823529411,-0.5,0.6058823529411764,-0.3492063492063492,0.8705882352941177,-0.5317460317460317,0.9823529411764704,-0.4365079365079365,0.611764705882353,-0.3571428571428571,0.6294117647058823,-0.1904761904761904,0.8823529411764706,-0.369047619047619,1.0,-0.3095238095238095,0.6529411764705882,-0.2261904761904762,0.6647058823529411,-0.0158730158730158,0.8529411764705882,-0.1706349206349206,1.0,-0.1904761904761904,0.7470588235294118,-0.123015873015873,0.7058823529411765,1,0,0,0,0
0.0,0.0,-0.3385416666666667,0.1824324324324324,-0.5885416666666666,0.4527027027027027,-0.7916666666666666,0.5608108108108109,-1.0,0.5540540540540541,-0.375,0.9527027027027029,-0.6197916666666666,0.9594594594594594,-0.5625,0.6621621621621622,-0.46875,0.6418918918918919,-0.203125,1.0,-0.46875,0.8851351351351351,-0.4114583333333333,0.5405405405405406,-0.3072916666666667,0.5878378378378378,-0.03125,0.9391891891891893,-0.28125,0.8445945945945946,-0.2552083333333333,0.527027027027027,-0.1458333333333333,0.5743243243243243,0.1145833333333333,0.8243243243243243,-0.0729166666666666,0.8175675675675675,-0.109375,0.5945945945945946,-0.015625,0.5945945945945946,1,0,0,0,0
0.0,0.0,-0.3229166666666667,0.0987654320987654,-0.578125,0.3580246913580246,-0.8020833333333334,0.5061728395061729,-1.0,0.5,-0.4270833333333333,0.7469135802469136,-0.5364583333333334,0.9876543209876544,-0.5104166666666666,0.6975308641975309,-0.453125,0.5802469135802469,-0.25,0.7839506172839507,-0.3802083333333333,1.0,-0.3489583333333333,0.6358024691358025,-0.2708333333333333,0.5617283950617284,-0.0625,0.7777777777777778,-0.1979166666666666,0.9753086419753086,-0.1927083333333333,0.6358024691358025,-0.1197916666666666,0.5432098765432098,0.140625,0.7469135802469136,0.015625,0.9506172839506172,-0.0364583333333333,0.7222222222222222,0.0052083333333333,0.6172839506172839,1,0,0,0,0
0.0,0.0,-0.296,0.1203703703703703,-0.552,0.3703703703703703,-0.792,0.5555555555555556,-1.0,0.5740740740740741,-0.4,0.7685185185185185,-0.448,1.0,-0.408,0.7129629629629629,-0.384,0.6296296296296297,-0.208,0.7870370370370371,-0.256,0.9629629629629628,-0.248,0.6296296296296297,-0.248,0.6111111111111112,-0.016,0.7685185185185185,-0.064,0.925925925925926,-0.088,0.6296296296296297,-0.096,0.5925925925925926,0.16,0.7222222222222222,0.128,0.8796296296296297,0.072,0.6851851851851852,0.072,0.6111111111111112,1,0,0,0,0
0.0,0.0,-0.2900763358778626,0.073170731707317,-0.5419847328244275,0.3414634146341463,-0.7709923664122137,0.5772357723577236,-1.0,0.6178861788617886,-0.4274809160305343,0.7479674796747967,-0.3740458015267175,1.0,-0.3435114503816794,0.7235772357723578,-0.3893129770992366,0.6016260162601627,-0.2137404580152671,0.7642276422764228,-0.1526717557251908,0.991869918699187,-0.1603053435114503,0.6260162601626016,-0.2366412213740458,0.5609756097560976,-0.015267175572519,0.7560975609756098,0.0458015267175572,0.934959349593496,0.015267175572519,0.6178861788617886,-0.0687022900763358,0.5528455284552846,0.1755725190839694,0.7317073170731707,0.2290076335877862,0.8699186991869918,0.183206106870229,0.6504065040650406,0.1221374045801526,0.5609756097560976,1,0,0,0,0
0.0,0.0,-0.2848101265822785,0.0992907801418439,-0.5379746835443038,0.3687943262411347,-0.7658227848101266,0.5673758865248227,-1.0,0.5815602836879432,-0.3670886075949367,0.7943262411347518,-0.3987341772151899,1.0,-0.3670886075949367,0.723404255319149,-0.3544303797468354,0.6595744680851063,-0.1645569620253164,0.7872340425531915,-0.189873417721519,0.9574468085106383,-0.2025316455696202,0.6099290780141844,-0.2025316455696202,0.624113475177305,0.0316455696202531,0.7659574468085106,0.0126582278481012,0.9078014184397164,-0.0253164556962025,0.5957446808510638,-0.0379746835443038,0.6028368794326241,0.2215189873417721,0.723404255319149,0.2151898734177215,0.851063829787234,0.1582278481012658,0.6382978723404256,0.1265822784810126,0.5886524822695035,1,0,0,0,0
0.0,0.0,-0.640625,0.0962962962962963,-1.0,0.2740740740740741,-0.734375,0.4148148148148148,-0.28125,0.4851851851851851,-0.6875,0.5148148148148148,-0.765625,0.7074074074074074,-0.734375,0.825925925925926,-0.6875,0.937037037037037,-0.25,0.5333333333333333,-0.34375,0.7444444444444445,-0.375,0.8814814814814815,-0.359375,1.0,0.140625,0.5037037037037037,0.09375,0.7037037037037037,0.015625,0.8296296296296296,-0.03125,0.937037037037037,0.546875,0.4407407407407407,0.546875,0.5925925925925926,0.484375,0.6925925925925925,0.390625,0.7851851851851852,0,1,0,0,0
0.0,0.0,-0.6461538461538462,0.0962962962962963,-1.0,0.2703703703703703,-0.7076923076923077,0.4,-0.2461538461538461,0.437037037037037,-0.6,0.5222222222222223,-0.6307692307692307,0.7111111111111111,-0.5846153846153846,0.8296296296296296,-0.5230769230769231,0.937037037037037,-0.1692307692307692,0.5333333333333333,-0.2307692307692307,0.7407407407407407,-0.2307692307692307,0.8814814814814815,-0.2,1.0,0.2,0.4962962962962963,0.2,0.6925925925925925,0.1692307692307692,0.8222222222222222,0.1384615384615384,0.9296296296296296,0.5692307692307692,0.4222222222222222,0.6,0.5740740740740741,0.5538461538461539,0.674074074074074,0.4923076923076923,0.7666666666666667,0,1,0,0,0
0.0,0.0,-0.6557377049180327,0.1015037593984962,-1.0,0.2669172932330827,-0.6721311475409836,0.3834586466165413,-0.1639344262295081,0.4135338345864661,-0.4918032786885246,0.5225563909774437,-0.4590163934426229,0.7142857142857143,-0.360655737704918,0.8308270676691729,-0.2622950819672131,0.943609022556391,-0.0327868852459016,0.5263157894736842,-0.0163934426229508,0.7368421052631579,0.0327868852459016,0.8759398496240601,0.0983606557377049,1.0,0.360655737704918,0.4812030075187969,0.4098360655737705,0.6766917293233082,0.4098360655737705,0.8082706766917294,0.4262295081967213,0.9172932330827068,0.7377049180327869,0.4022556390977443,0.8032786885245902,0.5526315789473685,0.7868852459016393,0.6541353383458647,0.7540983606557377,0.7443609022556391,0,1,0,0,0
0.0,0.0,-0.6119402985074627,0.0902255639097744,-1.0,0.2481203007518796,-0.9253731343283582,0.3759398496240601,-0.5373134328358209,0.424812030075188,-0.6567164179104478,0.5150375939849624,-0.7164179104477612,0.7105263157894737,-0.7014925373134329,0.8383458646616542,-0.6716417910447762,0.9511278195488722,-0.2835820895522388,0.5225563909774437,-0.373134328358209,0.7368421052631579,-0.3880597014925373,0.8796992481203008,-0.3880597014925373,1.0,0.0746268656716417,0.4849624060150376,0.0298507462686567,0.6879699248120301,-0.0149253731343283,0.8233082706766918,-0.044776119402985,0.9398496240601504,0.4626865671641791,0.4135338345864661,0.4328358208955223,0.5714285714285714,0.373134328358209,0.6766917293233082,0.2985074626865671,0.7706766917293233,0,1,0,0,0
0.0,0.0,-0.6029411764705882,0.0807692307692307,-1.0,0.2461538461538461,-0.8823529411764706,0.3884615384615384,-0.5,0.45,-0.6764705882352942,0.5153846153846153,-0.7794117647058824,0.7076923076923077,-0.7794117647058824,0.8269230769230769,-0.75,0.9346153846153846,-0.3088235294117647,0.5307692307692308,-0.4264705882352941,0.7423076923076923,-0.4558823529411764,0.8807692307692307,-0.4558823529411764,1.0,0.0441176470588235,0.5038461538461538,-0.0294117647058823,0.7038461538461539,-0.1029411764705882,0.8307692307692308,-0.1470588235294117,0.9423076923076924,0.4117647058823529,0.4384615384615384,0.3676470588235294,0.5923076923076923,0.2941176470588235,0.6923076923076923,0.2205882352941176,0.7846153846153846,0,1,0,0,0
0.0,0.0,-0.6666666666666666,0.1017699115044247,-1.0,0.2964601769911504,-0.6274509803921569,0.4336283185840708,-0.0392156862745098,0.4513274336283185,-0.5686274509803921,0.5353982300884956,-0.5098039215686274,0.7256637168141593,-0.392156862745098,0.8407079646017699,-0.2549019607843137,0.9424778761061948,-0.0980392156862745,0.5486725663716814,-0.0784313725490196,0.7522123893805309,0.0,0.8849557522123894,0.0784313725490196,1.0,0.2941176470588235,0.5088495575221239,0.3529411764705882,0.7035398230088495,0.3725490196078431,0.827433628318584,0.4117647058823529,0.9292035398230089,0.6666666666666666,0.4380530973451327,0.7450980392156863,0.588495575221239,0.7058823529411765,0.6902654867256637,0.6862745098039216,0.7831858407079646,0,1,0,0,0
0.0,0.0,-0.6021505376344086,0.0844686648501362,-1.0,0.2370572207084468,-0.8494623655913979,0.3596730245231607,-0.4408602150537634,0.4005449591280653,-0.7311827956989247,0.5068119891008175,-0.7956989247311828,0.6975476839237057,-0.7849462365591398,0.8147138964577657,-0.7526881720430108,0.9237057220708448,-0.3333333333333333,0.5231607629427792,-0.4193548387096774,0.7384196185286104,-0.4516129032258064,0.8773841961852861,-0.4731182795698925,1.0,0.032258064516129,0.4904632152588556,-0.010752688172043,0.6948228882833788,-0.064516129032258,0.8228882833787466,-0.1075268817204301,0.9373297002724796,0.4086021505376344,0.4168937329700272,0.4086021505376344,0.5776566757493188,0.3440860215053763,0.6784741144414169,0.2580645161290322,0.773841961852861,0,1,0,0,0
0.0,0.0,-0.5233644859813084,0.0646153846153846,-0.897196261682243,0.1938461538461538,-0.8411214953271028,0.3138461538461538,-0.5981308411214953,0.3969230769230769,-0.8037383177570093,0.4707692307692308,-0.9345794392523364,0.6615384615384615,-0.97196261682243,0.7876923076923077,-1.0,0.9046153846153846,-0.5046728971962616,0.5015384615384615,-0.6542056074766355,0.72,-0.7383177570093458,0.8676923076923077,-0.8037383177570093,1.0,-0.1962616822429906,0.483076923076923,-0.3271028037383177,0.6923076923076923,-0.4205607476635514,0.8276923076923077,-0.5046728971962616,0.9476923076923076,0.1308411214953271,0.4276923076923077,0.0560747663551401,0.5876923076923077,-0.0373831775700934,0.6923076923076923,-0.1401869158878504,0.7907692307692308,0,1,0,0,0
0.0,0.0,-0.6,0.0778816199376947,-1.0,0.2429906542056074,-0.7375,0.3769470404984423,-0.25,0.4080996884735202,-0.725,0.514018691588785,-0.7875,0.7009345794392523,-0.7625,0.8161993769470405,-0.7,0.9252336448598132,-0.3,0.5358255451713395,-0.3875,0.7383177570093458,-0.4,0.8753894080996885,-0.4,1.0,0.0625,0.5046728971962616,0.0375,0.6978193146417445,-0.025,0.822429906542056,-0.075,0.9314641744548288,0.4375,0.4330218068535825,0.45,0.5887850467289719,0.3625,0.6884735202492211,0.2625,0.7819314641744548,0,1,0,0,0
0.0,0.0,-0.6,0.081967213114754,-1.0,0.2229508196721311,-0.8266666666666667,0.3377049180327869,-0.4266666666666667,0.3934426229508196,-0.7333333333333333,0.5114754098360655,-0.8133333333333334,0.6983606557377049,-0.8,0.8163934426229508,-0.76,0.9278688524590164,-0.3066666666666666,0.5311475409836065,-0.4,0.740983606557377,-0.4266666666666667,0.8786885245901639,-0.44,1.0,0.0933333333333333,0.5016393442622951,0.0266666666666666,0.7016393442622951,-0.04,0.8262295081967214,-0.0933333333333333,0.940983606557377,0.4933333333333333,0.4327868852459016,0.48,0.5901639344262295,0.4,0.6885245901639344,0.3066666666666666,0.780327868852459,0,1,0,0,0
0.0,0.0,-0.3245033112582781,0.1,-0.5960264900662252,0.2722222222222222,-0.8079470198675497,0.3833333333333333,-1.0,0.4888888888888889,-0.3576158940397351,0.6722222222222223,-0.4768211920529801,0.9,-0.6622516556291391,0.9444444444444444,-0.8211920529801324,0.9333333333333332,-0.23841059602649,0.6944444444444444,-0.3774834437086092,0.9777777777777776,-0.6026490066225165,1.0,-0.7880794701986755,0.9388888888888888,-0.1324503311258278,0.6777777777777778,-0.2980132450331126,0.9611111111111112,-0.5364238410596026,0.9833333333333332,-0.7284768211920529,0.9333333333333332,-0.0463576158940397,0.6166666666666667,-0.2649006622516556,0.8,-0.4701986754966887,0.8555555555555555,-0.6423841059602649,0.8666666666666667,0,0,1,0,0
0.0,0.0,-0.3312101910828025,0.0837988826815642,-0.5987261146496815,0.2569832402234637,-0.802547770700637,0.3631284916201117,-1.0,0.4525139664804469,-0.3439490445859872,0.6815642458100558,-0.5031847133757962,0.9217877094972068,-0.7133757961783439,0.9385474860335196,-0.89171974522293,0.905027932960894,-0.2547770700636942,0.6983240223463687,-0.4394904458598726,0.9832402234636872,-0.6878980891719745,1.0,-0.8789808917197452,0.9329608938547486,-0.1719745222929936,0.6815642458100558,-0.4140127388535032,0.9553072625698324,-0.6878980891719745,0.9608938547486032,-0.89171974522293,0.8994413407821229,-0.1401273885350318,0.6201117318435754,-0.4012738853503185,0.8044692737430168,-0.6305732484076433,0.8379888268156425,-0.8089171974522293,0.8268156424581006,0,0,1,0,0
0.0,0.0,-0.3466666666666667,0.1011235955056179,-0.62,0.2696629213483146,-0.82,0.3707865168539326,-1.0,0.449438202247191,-0.3533333333333333,0.702247191011236,-0.5666666666666667,0.9438202247191012,-0.7933333333333333,0.9438202247191012,-0.9533333333333334,0.8932584269662921,-0.26,0.7134831460674157,-0.5333333333333333,1.0,-0.8,0.9775280898876404,-0.96,0.8876404494382022,-0.1933333333333333,0.6853932584269663,-0.4866666666666667,0.9606741573033708,-0.76,0.9438202247191012,-0.9466666666666668,0.8651685393258427,-0.1733333333333333,0.6179775280898876,-0.46,0.7865168539325843,-0.6933333333333334,0.8314606741573034,-0.8666666666666667,0.8258426966292135,0,0,1,0,0
0.0,0.0,-0.3443708609271523,0.0941176470588235,-0.609271523178808,0.2588235294117647,-0.8079470198675497,0.3647058823529411,-1.0,0.4411764705882353,-0.3509933774834437,0.7058823529411765,-0.5562913907284768,0.9058823529411764,-0.7682119205298014,0.9176470588235294,-0.9271523178807948,0.888235294117647,-0.2582781456953642,0.7235294117647059,-0.5099337748344371,0.9941176470588236,-0.7615894039735099,1.0,-0.933774834437086,0.9411764705882352,-0.1986754966887417,0.6941176470588235,-0.4701986754966887,0.9529411764705882,-0.7350993377483444,0.9529411764705882,-0.9271523178807948,0.8941176470588236,-0.1854304635761589,0.6235294117647059,-0.4503311258278146,0.7941176470588235,-0.6622516556291391,0.8352941176470589,-0.8410596026490066,0.8352941176470589,0,0,1,0,0
