0.07,-1.31,0.0
0.76,0.37,1.0
-0.9,0.93,0.0
0.07,0.09,1.0
0.95,0.48,1.0
1.31,1.57,0.0
-0.73,-0.68,0.0
0.17,0.37,1.0
-0.12,0.76,1.0
1.14,1.31,0.0
-0.45,-0.07,1.0
0.21,0.43,1.0
-0.01,0.25,1.0
0.04,1.82,0.0
-0.87,-1.56,0.0
0.57,-0.21,1.0
0.37,0.51,1.0
0.43,0.29,1.0
0.31,-1.68,0.0
1.25,-1.75,0.0
0.54,0.67,1.0
1.29,-0.73,0.0
1.75,-0.25,0.0
0.42,-1.06,0.0
-0.26,-0.98,0.0
1.01,-1.34,0.0
-0.28,1.32,0.0
0.62,-1.32,0.0
0.4,0.9,1.0
0.28,-0.09,1.0
-1.07,1.32,0.0
1.56,-0.26,0.0
1,0.23,1.0
-0.06,0.48,1.0
-0.18,-0.1,1.0
-0.53,0.2,1.0
0.9,0.15,1.0
-0.51,1.68,0.0
-0.76,0.28,1.0
0.25,0.78,1.0
1.68,0.67,0.0
-1.48,-0.43,0.0
-1.64,-1.39,0.0
0.76,-0.92,0.0
1.09,0.51,1.0
0.65,0.67,1.0
-0.37,0.17,1.0
-1.06,-0.23,0.0
0.59,1.42,0.0
-1.32,0.23,0.0
